Date,HG_close,UUP_close,HG_log_ret,UUP_log_ret,HG_lag1,UUP_lag1,HG_lag2,UUP_lag2,HG_lag3,UUP_lag3,HG_lag5,UUP_lag5,HG_lag10,UUP_lag10,HG_vol20
2025-04-14,0.9134863382882172,1.0017657835406228,0.022593566204668045,-0.0032841021477640927,0.8855086964659131,1.0114834498524714,0.8348499773011779,1.0384766597534676,0.7953279931197637,1.102180745867308,0.7935624716264724,1.1118981992032144,1.0247182075637267,1.129174168744247,0.4205669056950564
2025-04-15,0.9136222074134805,1.0179617520764088,0.0001084860779247315,0.005467479194599738,0.9134863382882172,1.0017657835406228,0.8855086964659131,1.0114834498524714,0.8348499773011779,1.0384766597534676,0.7822898675178886,1.0978618067260357,1.0244465988357219,1.1324131068802727,0.4172861396559119
2025-04-16,0.9307347229804686,0.9931279052580777,0.013570423950692178,-0.008395747007613065,0.9136222074134805,1.0179617520764088,0.9134863382882172,1.0017657835406228,0.8855086964659131,1.0114834498524714,0.7953279931197637,1.102180745867308,1.0256689028730037,1.1194565024323984,0.41569951286526163
2025-04-17,0.946353455304692,0.9952872683407428,0.01222711799716536,0.0007328351023705481,0.9307347229804686,0.9931279052580777,0.9136222074134805,1.0179617520764088,0.9134863382882172,1.0017657835406228,0.8348499773011779,1.0384766597534676,0.9679478386900608,1.0654698696544633,0.41893301034772135
2025-04-21,0.9435013693768606,0.9672142704104427,-0.0022216256357395652,-0.009569441289871947,0.946353455304692,0.9952872683407428,0.9307347229804686,0.9931279052580777,0.9136222074134805,1.0179617520764088,0.8855086964659131,1.0114834498524714,0.8520983619934293,1.0989415947553396,0.4187169546559787
2025-04-22,0.9841097884702936,0.9834102389462291,0.031175936469502317,0.00553200462577941,0.9435013693768606,0.9672142704104427,0.946353455304692,0.9952872683407428,0.9307347229804686,0.9931279052580777,0.9134863382882172,1.0017657835406228,0.7935624716264724,1.1118981992032144,0.4348491645656284
2025-04-23,0.9746027058550006,1.0104036618231675,-0.007212131979600238,0.00915258746515006,0.9841097884702936,0.9834102389462291,0.9435013693768606,0.9672142704104427,0.946353455304692,0.9952872683407428,0.9136222074134805,1.0179617520764088,0.7822898675178886,1.0978618067260357,0.42579049005248715
2025-04-24,0.9785413562173724,0.9974466314234074,0.0029941980225562906,-0.0043828523527193256,0.9746027058550006,1.0104036618231675,0.9841097884702936,0.9834102389462291,0.9435013693768606,0.9672142704104427,0.9307347229804686,0.9931279052580777,0.7953279931197637,1.102180745867308,0.42501764002069375
2025-04-25,0.9746027058550006,1.0050047216766487,-0.0029941980225562568,0.002558937764883383,0.9785413562173724,0.9974466314234074,0.9746027058550006,1.0104036618231675,0.9841097884702936,0.9834102389462291,0.946353455304692,0.9952872683407428,0.8348499773011779,1.0384766597534676,0.4194664119858845
2025-04-28,0.9752817924362731,0.9866493900581976,0.0005168878655258812,-0.006225949356321087,0.9746027058550006,1.0050047216766487,0.9785413562173724,0.9974466314234074,0.9746027058550006,1.0104036618231675,0.9435013693768606,0.9672142704104427,0.8855086964659131,1.0114834498524714,0.41916245019919174
2025-04-29,0.9712074024711601,0.9963670563700466,-0.0031052435334028017,0.0033009655128444413,0.9752817924362731,0.9866493900581976,0.9746027058550006,1.0050047216766487,0.9785413562173724,0.9974466314234074,0.9841097884702936,0.9834102389462291,0.9134863382882172,1.0017657835406228,0.41558170761062074
2025-04-30,0.89976912610507,1.0071642977352564,-0.05607352061762226,0.003654948926833695,0.9712074024711601,0.9963670563700466,0.9752817924362731,0.9866493900581976,0.9746027058550006,1.0050047216766487,0.9746027058550006,1.0104036618231675,0.9136222074134805,1.0179617520764088,0.45365632642030584
2025-05-01,0.9054732979607325,1.0244400543003462,0.004594671450517154,0.005820330904067501,0.89976912610507,1.0071642977352564,0.9712074024711601,0.9963670563700466,0.9752817924362731,0.9866493900581976,0.9785413562173724,0.9974466314234074,0.9307347229804686,0.9931279052580777,0.45438857225277796
2025-05-02,0.9181040752318614,1.0201211151590739,0.010099495402357292,-0.0014519099093185349,0.9054732979607325,1.0244400543003462,0.89976912610507,1.0071642977352564,0.9712074024711601,0.9963670563700466,0.9746027058550006,1.0050047216766487,0.946353455304692,0.9952872683407428,0.4352426518493253
2025-05-05,0.9255738981033368,1.0147223879884977,0.005925177969817894,-0.0018178747967915832,0.9181040752318614,1.0201211151590739,0.9054732979607325,1.0244400543003462,0.89976912610507,1.0071642977352564,0.9752817924362731,0.9866493900581976,0.9435013693768606,0.9672142704104427,0.29819771737904915
2025-05-06,0.947304150613969,0.9963670563700466,0.017039799034740594,-0.006205495124790958,0.9255738981033368,1.0147223879884977,0.9181040752318614,1.0201211151590739,0.9054732979607325,1.0244400543003462,0.9712074024711601,0.9963670563700466,0.9841097884702936,0.9834102389462291,0.2407711027593074
2025-05-07,0.915116120178767,1.0179617520764088,-0.025344934089104907,0.007296659535497819,0.947304150613969,0.9963670563700466,0.9255738981033368,1.0147223879884977,0.9181040752318614,1.0201211151590739,0.89976912610507,1.0071642977352564,0.9746027058550006,1.0104036618231675,0.2561135955260016
2025-05-08,0.9000407348330746,1.0427953859187973,-0.012094951453395206,0.008325773806591384,0.915116120178767,1.0179617520764088,0.947304150613969,0.9963670563700466,0.9255738981033368,1.0147223879884977,0.9054732979607325,1.0244400543003462,0.9785413562173724,0.9974466314234074,0.2612370187168834
2025-05-09,0.9136222074134805,1.0341577206121952,0.010902897168546432,-0.0028880254615933866,0.9000407348330746,1.0427953859187973,0.915116120178767,1.0179617520764088,0.947304150613969,0.9963670563700466,0.9181040752318614,1.0201211151590739,0.9746027058550006,1.0050047216766487,0.24292278199963496
2025-05-12,0.90479421137946,1.0762671110196735,-0.007073377887293767,0.014001256004382293,0.9136222074134805,1.0341577206121952,0.9000407348330746,1.0427953859187973,0.915116120178767,1.0179617520764088,0.9255738981033368,1.0147223879884977,0.9752817924362731,0.9866493900581976,0.20815010443044396
2025-05-13,0.932771982724286,1.0503534761720386,0.022247173859377273,-0.008592987845714021,0.90479421137946,1.0762671110196735,0.9136222074134805,1.0341577206121952,0.9000407348330746,1.0427953859187973,0.947304150613969,0.9963670563700466,0.9712074024711601,0.9963670563700466,0.2077913865042073
2025-05-14,0.9136222074134805,1.0568319913719186,-0.015173795972083464,0.0021552147049763797,0.932771982724286,1.0503534761720386,0.90479421137946,1.0762671110196735,0.9136222074134805,1.0341577206121952,0.915116120178767,1.0179617520764088,0.89976912610507,1.0071642977352564,0.21352752584867268
2025-05-15,0.9227216826529838,1.0492739011186774,0.007238909746494404,-0.0025148100537764335,0.9136222074134805,1.0568319913719186,0.932771982724286,1.0503534761720386,0.90479421137946,1.0762671110196735,0.9000407348330746,1.0427953859187973,0.9054732979607325,1.0244400543003462,0.210368961859612
2025-05-16,0.8985468220677881,1.0579115664252798,-0.01934837533708332,0.0028735023866763515,0.9227216826529838,1.0492739011186774,0.9136222074134805,1.0568319913719186,0.932771982724286,1.0503534761720386,0.9136222074134805,1.0341577206121952,0.9181040752318614,1.0201211151590739,0.21402652319253623
2025-05-19,0.919733857122411,1.0373968717241637,0.0169772425792154,-0.0068381790844136495,0.8985468220677881,1.0579115664252798,0.9227216826529838,1.0492739011186774,0.9136222074134805,1.0568319913719186,0.90479421137946,1.0762671110196735,0.9255738981033368,1.0147223879884977,0.2218491236805249
2025-05-20,0.9159310758853025,1.0287589934416186,-0.0030260346385719466,-0.002893319238910319,0.919733857122411,1.0373968717241637,0.8985468220677881,1.0579115664252798,0.9227216826529838,1.0492739011186774,0.932771982724286,1.0503534761720386,0.947304150613969,0.9963670563700466,0.19596970492235838
2025-05-21,0.9209561611596928,1.0158021760178015,0.003996732489320712,-0.004355735849347034,0.9159310758853025,1.0287589934416186,0.919733857122411,1.0373968717241637,0.8985468220677881,1.0579115664252798,0.9136222074134805,1.0568319913719186,0.915116120178767,1.0179617520764088,0.1963921174175559
2025-05-22,0.9238082470875242,1.0244400543003462,0.002261338227305517,0.0029059309265317633,0.9209561611596928,1.0158021760178015,0.9159310758853025,1.0287589934416186,0.919733857122411,1.0373968717241637,0.9227216826529838,1.0492739011186774,0.9000407348330746,1.0427953859187973,0.19621971291665835
2025-05-23,0.9667255346527792,1.0028455715699267,0.03342458026543332,-0.007280650173935688,0.9238082470875242,1.0244400543003462,0.9209561611596928,1.0158021760178015,0.9159310758853025,1.0287589934416186,0.8985468220677881,1.0579115664252798,0.9136222074134805,1.0341577206121952,0.22461234225235527
2025-05-27,0.9405134143237661,1.0190415401057127,-0.0202812436660701,0.005465486922448821,0.9667255346527792,1.0028455715699267,0.9238082470875242,1.0244400543003462,0.9209561611596928,1.0158021760178015,0.919733857122411,1.0373968717241637,0.90479421137946,1.0762671110196735,0.23305547717961966
2025-05-28,0.9225859430502423,1.0287589934416186,-0.014111840791877541,0.0032649681743020047,0.9405134143237661,1.0190415401057127,0.9667255346527792,1.0028455715699267,0.9238082470875242,1.0244400543003462,0.9159310758853025,1.0287589934416186,0.932771982724286,1.0503534761720386,0.23644259154652764
2025-05-29,0.9251664202500691,1.01256281192989,0.002043566522742006,-0.005447694597815458,0.9225859430502423,1.0287589934416186,0.9405134143237661,1.0190415401057127,0.9667255346527792,1.0028455715699267,0.9209561611596928,1.0158021760178015,0.9136222074134805,1.0568319913719186,0.1601548002162554
2025-05-30,0.9248948115220643,1.0114834498524714,-0.0002148995271001742,-0.0003641076672388334,0.9251664202500691,1.01256281192989,0.9225859430502423,1.0287589934416186,0.9405134143237661,1.0190415401057127,0.9238082470875242,1.0244400543003462,0.9227216826529838,1.0492739011186774,0.15980170400962868
2025-06-02,0.9743310971269961,0.9909683291994704,0.03837293468076727,-0.006945814862689013,0.9248948115220643,1.0114834498524714,0.9251664202500691,1.01256281192989,0.9225859430502423,1.0287589934416186,0.9667255346527792,1.0028455715699267,0.8985468220677881,1.0579115664252798,0.19403402495404815
2025-06-03,0.9675404903593148,1.0104036618231675,-0.00518450319141898,0.006581430805339535,0.9743310971269961,0.9909683291994704,0.9248948115220643,1.0114834498524714,0.9251664202500691,1.01256281192989,0.9405134143237661,1.0190415401057127,0.919733857122411,1.0373968717241637,0.19489005133890303
2025-06-04,0.9824800065797441,0.9974466314234074,0.011370771023053533,-0.0043828523527193256,0.9675404903593148,1.0104036618231675,0.9743310971269961,0.9909683291994704,0.9248948115220643,1.0114834498524714,0.9225859430502423,1.0287589934416186,0.9159310758853025,1.0287589934416186,0.19126654977464913
2025-06-05,0.9957897409096237,0.9952872683407428,0.010022539816397101,-0.0007322984483381489,0.9824800065797441,0.9974466314234074,0.9675404903593148,1.0104036618231675,0.9743310971269961,0.9909683291994704,0.9251664202500691,1.01256281192989,0.9209561611596928,1.0158021760178015,0.1729908755203468
2025-06-06,0.9731087930897144,1.0104036618231675,-0.017140032791401298,0.005115150801057522,0.9957897409096237,0.9952872683407428,0.9824800065797441,0.9974466314234074,0.9675404903593148,1.0104036618231675,0.9248948115220643,1.0114834498524714,0.9238082470875242,1.0244400543003462,0.17774445257764737
2025-06-09,0.9947033059976049,1.0028455715699267,0.016325676622677046,-0.0025542687743472015,0.9731087930897144,1.0104036618231675,0.9957897409096237,0.9952872683407428,0.9824800065797441,0.9974466314234074,0.9743310971269961,0.9909683291994704,0.9667255346527792,1.0028455715699267,0.1807811032135906
2025-06-10,0.987776700582139,1.0060845097059525,-0.005207608171614772,0.001095403334315986,0.9947033059976049,1.0028455715699267,0.9731087930897144,1.0104036618231675,0.9957897409096237,0.9952872683407428,0.9675404903593148,1.0104036618231675,0.9405134143237661,1.0190415401057127,0.17986677289466374
2025-06-11,0.9652316218874928,0.9952872683407428,-0.01714026613943747,-0.00365628536102634,0.987776700582139,1.0060845097059525,0.9947033059976049,1.0028455715699267,0.9731087930897144,1.0104036618231675,0.9824800065797441,0.9974466314234074,0.9225859430502423,1.0287589934416186,0.17922635635341388
2025-06-12,0.9707999246178922,0.9736927856103228,0.004260792393544969,-0.007352922048943171,0.9652316218874928,0.9952872683407428,0.987776700582139,1.0060845097059525,0.9947033059976049,1.0028455715699267,0.9957897409096237,0.9952872683407428,0.9251664202500691,1.01256281192989,0.17173936559590858
2025-06-13,0.965774839343502,0.9812508758635641,-0.0038443294507411077,0.0025796844351863883,0.9707999246178922,0.9736927856103228,0.9652316218874928,0.9952872683407428,0.987776700582139,1.0060845097059525,0.9731087930897144,1.0104036618231675,0.9248948115220643,1.0114834498524714,0.1718941578094268
2025-06-16,0.9721580977804372,0.984490026975533,0.004880837537628862,0.0011035347568931948,0.965774839343502,0.9812508758635641,0.9707999246178922,0.9736927856103228,0.9652316218874928,0.9952872683407428,0.9947033059976049,1.0028455715699267,0.9743310971269961,0.9909683291994704,0.1590959001394337
2025-06-17,0.9650957527622297,1.0039251466232875,-0.005401492987357544,0.006595828653982815,0.9721580977804372,0.984490026975533,0.965774839343502,0.9812508758635641,0.9707999246178922,0.9736927856103228,0.987776700582139,1.0060845097059525,0.9675404903593148,1.0104036618231675,0.15465666078192247
2025-06-18,0.9771831830548274,1.0093238737938641,0.009227140365298444,0.0018245081224472156,0.9650957527622297,1.0039251466232875,0.9721580977804372,0.984490026975533,0.965774839343502,0.9812508758635641,0.9652316218874928,0.9952872683407428,0.9824800065797441,0.9974466314234074,0.15538156909925427
2025-06-20,0.9720223581776957,1.0060845097059525,-0.0039291905707601535,-0.0010943485585399911,0.9771831830548274,1.0093238737938641,0.9650957527622297,1.0039251466232875,0.9721580977804372,0.984490026975533,0.9707999246178922,0.9736927856103228,0.9957897409096237,0.9952872683407428,0.15636345303821358
2025-06-23,0.976639965598818,0.9942076932873816,0.0035163385627902445,-0.004022599641887276,0.9720223581776957,1.0060845097059525,0.9771831830548274,1.0093238737938641,0.9650957527622297,1.0039251466232875,0.965774839343502,0.9812508758635641,0.9731087930897144,1.0104036618231675,0.15642625665264215
2025-06-24,0.9831590931610166,0.9790912998049563,0.004943401982937207,-0.005143338735818687,0.976639965598818,0.9942076932873816,0.9720223581776957,1.0060845097059525,0.9771831830548274,1.0093238737938641,0.9721580977804372,0.984490026975533,0.9947033059976049,1.0028455715699267,0.1253293882658877
2025-06-25,0.9956540013068822,0.9715332095517155,0.009407022913502858,-0.002581587309362372,0.9831590931610166,0.9790912998049563,0.976639965598818,0.9942076932873816,0.9720223581776957,1.0060845097059525,0.9650957527622297,1.0039251466232875,0.987776700582139,1.0060845097059525,0.11170335252107623
2025-06-26,1.0370772465843292,0.9596559671812592,0.030568031659263944,-0.00407037703390691,0.9956540013068822,0.9715332095517155,0.9831590931610166,0.9790912998049563,0.976639965598818,0.9942076932873816,0.9771831830548274,1.0093238737938641,0.9652316218874928,0.9952872683407428,0.12672699304304064
2025-06-27,1.0378922022908648,0.9650549073277781,0.0005921175328644001,0.0018522918761027592,1.0370772465843292,0.9596559671812592,0.9956540013068822,0.9715332095517155,0.9831590931610166,0.9790912998049563,0.9720223581776957,1.0060845097059525,0.9707999246178922,0.9736927856103228,0.12700889127186804
2025-06-30,1.0274345538888165,0.9499385138453529,-0.007624898296181614,-0.005194867825777523,1.0378922022908648,0.9650549073277781,1.0370772465843292,0.9596559671812592,0.9956540013068822,0.9715332095517155,0.976639965598818,0.9942076932873816,0.965774839343502,0.9812508758635641,0.13082813922276332
