Date,HG_close,UUP_close,HG_log_ret,UUP_log_ret,HG_lag1,UUP_lag1,HG_lag2,UUP_lag2,HG_lag3,UUP_lag3,HG_lag5,UUP_lag5,HG_lag10,UUP_lag10,HG_vol20
2025-04-11,4.507500171661377,26.543476104736328,0.04225583427552606,-0.009066216313151267,4.321000099182129,26.785219192504883,4.17549991607666,27.35573387145996,4.127500057220459,27.317054748535156,4.384500026702881,27.326725006103516,5.112500190734863,27.56846809387207,0.48835352490699646
2025-04-14,4.610499858856201,26.45644760131836,0.022593566204668045,-0.0032841021477640927,4.507500171661377,26.543476104736328,4.321000099182129,26.785219192504883,4.17549991607666,27.35573387145996,4.169000148773193,27.442760467529297,5.019999980926514,27.59747886657715,0.4938775600042589
2025-04-15,4.611000061035156,26.60149383544922,0.0001084860779247315,0.005467479194599738,4.610499858856201,26.45644760131836,4.507500171661377,26.543476104736328,4.321000099182129,26.785219192504883,4.127500057220459,27.317054748535156,5.019000053405762,27.62648582458496,0.49076321644700566
2025-04-16,4.673999786376953,26.37908935546875,0.013570423950692178,-0.008395747007613065,4.611000061035156,26.60149383544922,4.610499858856201,26.45644760131836,4.507500171661377,26.543476104736328,4.17549991607666,27.35573387145996,5.023499965667725,27.51045036315918,0.4892570740204292
2025-04-17,4.731500148773193,26.398427963256836,0.01222711799716536,0.0007328351023705481,4.673999786376953,26.37908935546875,4.611000061035156,26.60149383544922,4.610499858856201,26.45644760131836,4.321000099182129,26.785219192504883,4.810999870300293,27.026962280273438,0.49232654679957283
2025-04-21,4.7210001945495605,26.147014617919922,-0.0022216256357395652,-0.009569441289871947,4.731500148773193,26.398427963256836,4.673999786376953,26.37908935546875,4.611000061035156,26.60149383544922,4.507500171661377,26.543476104736328,4.384500026702881,27.326725006103516,0.4921214509032003
2025-04-22,4.870500087738037,26.29206085205078,0.031175936469502317,0.00553200462577941,4.7210001945495605,26.147014617919922,4.731500148773193,26.398427963256836,4.673999786376953,26.37908935546875,4.610499858856201,26.45644760131836,4.169000148773193,27.442760467529297,0.5074353268080715
2025-04-23,4.8354997634887695,26.53380584716797,-0.007212131979600238,0.00915258746515006,4.870500087738037,26.29206085205078,4.7210001945495605,26.147014617919922,4.731500148773193,26.398427963256836,4.611000061035156,26.60149383544922,4.127500057220459,27.317054748535156,0.49883616908982953
2025-04-24,4.849999904632568,26.417766571044922,0.0029941980225562906,-0.0043828523527193256,4.8354997634887695,26.53380584716797,4.870500087738037,26.29206085205078,4.7210001945495605,26.147014617919922,4.673999786376953,26.37908935546875,4.17549991607666,27.35573387145996,0.49810252320087534
2025-04-25,4.8354997634887695,26.485454559326172,-0.0029941980225562568,0.002558937764883383,4.849999904632568,26.417766571044922,4.8354997634887695,26.53380584716797,4.870500087738037,26.29206085205078,4.731500148773193,26.398427963256836,4.321000099182129,26.785219192504883,0.4928328907251747
2025-04-28,4.8379998207092285,26.321069717407227,0.0005168878655258812,-0.006225949356321087,4.8354997634887695,26.485454559326172,4.849999904632568,26.417766571044922,4.8354997634887695,26.53380584716797,4.7210001945495605,26.147014617919922,4.507500171661377,26.543476104736328,0.4925443479212249
2025-04-29,4.822999954223633,26.408098220825195,-0.0031052435334028017,0.0033009655128444413,4.8379998207092285,26.321069717407227,4.8354997634887695,26.485454559326172,4.849999904632568,26.417766571044922,4.870500087738037,26.29206085205078,4.610499858856201,26.45644760131836,0.4891452446392956
2025-04-30,4.559999942779541,26.50479507446289,-0.05607352061762226,0.003654948926833695,4.822999954223633,26.408098220825195,4.8379998207092285,26.321069717407227,4.8354997634887695,26.485454559326172,4.8354997634887695,26.53380584716797,4.611000061035156,26.60149383544922,0.5252884631346127
2025-05-01,4.580999851226807,26.65951156616211,0.004594671450517154,0.005820330904067501,4.559999942779541,26.50479507446289,4.822999954223633,26.408098220825195,4.8379998207092285,26.321069717407227,4.849999904632568,26.417766571044922,4.673999786376953,26.37908935546875,0.5259835645418681
2025-05-02,4.627500057220459,26.620832443237305,0.010099495402357292,-0.0014519099093185349,4.580999851226807,26.65951156616211,4.559999942779541,26.50479507446289,4.822999954223633,26.408098220825195,4.8354997634887695,26.485454559326172,4.731500148773193,26.398427963256836,0.507808853774707
2025-05-05,4.65500020980835,26.57248306274414,0.005925177969817894,-0.0018178747967915832,4.627500057220459,26.620832443237305,4.580999851226807,26.65951156616211,4.559999942779541,26.50479507446289,4.8379998207092285,26.321069717407227,4.7210001945495605,26.147014617919922,0.37771575855570394
2025-05-06,4.735000133514404,26.408098220825195,0.017039799034740594,-0.006205495124790958,4.65500020980835,26.57248306274414,4.627500057220459,26.620832443237305,4.580999851226807,26.65951156616211,4.822999954223633,26.408098220825195,4.870500087738037,26.29206085205078,0.32320220741491806
2025-05-07,4.616499900817871,26.60149383544922,-0.025344934089104907,0.007296659535497819,4.735000133514404,26.408098220825195,4.65500020980835,26.57248306274414,4.627500057220459,26.620832443237305,4.559999942779541,26.50479507446289,4.8354997634887695,26.53380584716797,0.33776642593280365
2025-05-08,4.560999870300293,26.823896408081055,-0.012094951453395206,0.008325773806591384,4.616499900817871,26.60149383544922,4.735000133514404,26.408098220825195,4.65500020980835,26.57248306274414,4.580999851226807,26.65951156616211,4.849999904632568,26.417766571044922,0.34262995469871504
2025-05-09,4.611000061035156,26.746540069580078,0.010902897168546432,-0.0028880254615933866,4.560999870300293,26.823896408081055,4.616499900817871,26.60149383544922,4.735000133514404,26.408098220825195,4.627500057220459,26.620832443237305,4.8354997634887695,26.485454559326172,0.3252447390369343
2025-05-12,4.578499794006348,27.123659133911133,-0.007073377887293767,0.014001256004382293,4.611000061035156,26.746540069580078,4.560999870300293,26.823896408081055,4.616499900817871,26.60149383544922,4.65500020980835,26.57248306274414,4.8379998207092285,26.321069717407227,0.2922359651518287
2025-05-13,4.68149995803833,26.891584396362305,0.022247173859377273,-0.008592987845714021,4.578499794006348,27.123659133911133,4.611000061035156,26.746540069580078,4.560999870300293,26.823896408081055,4.735000133514404,26.408098220825195,4.822999954223633,26.408098220825195,0.2918954438073876
2025-05-14,4.611000061035156,26.949604034423828,-0.015173795972083464,0.0021552147049763797,4.68149995803833,26.891584396362305,4.578499794006348,27.123659133911133,4.611000061035156,26.746540069580078,4.616499900817871,26.60149383544922,4.559999942779541,26.50479507446289,0.29734060764954956
2025-05-15,4.644499778747559,26.881916046142578,0.007238909746494404,-0.0025148100537764335,4.611000061035156,26.949604034423828,4.68149995803833,26.891584396362305,4.578499794006348,27.123659133911133,4.560999870300293,26.823896408081055,4.580999851226807,26.65951156616211,0.29434226723388607
2025-05-16,4.555500030517578,26.959272384643555,-0.01934837533708332,0.0028735023866763515,4.644499778747559,26.881916046142578,4.611000061035156,26.949604034423828,4.68149995803833,26.891584396362305,4.611000061035156,26.746540069580078,4.627500057220459,26.620832443237305,0.297814292497663
2025-05-19,4.633500099182129,26.775548934936523,0.0169772425792154,-0.0068381790844136495,4.555500030517578,26.959272384643555,4.644499778747559,26.881916046142578,4.611000061035156,26.949604034423828,4.578499794006348,27.123659133911133,4.65500020980835,26.57248306274414,0.30524007816480747
2025-05-20,4.619500160217285,26.698190689086914,-0.0030260346385719466,-0.002893319238910319,4.633500099182129,26.775548934936523,4.555500030517578,26.959272384643555,4.644499778747559,26.881916046142578,4.68149995803833,26.891584396362305,4.735000133514404,26.408098220825195,0.28067343729090616
2025-05-21,4.638000011444092,26.5821533203125,0.003996732489320712,-0.004355735849347034,4.619500160217285,26.698190689086914,4.633500099182129,26.775548934936523,4.555500030517578,26.959272384643555,4.611000061035156,26.949604034423828,4.616499900817871,26.60149383544922,0.28107442218809947
2025-05-22,4.648499965667725,26.65951156616211,0.002261338227305517,0.0029059309265317633,4.638000011444092,26.5821533203125,4.619500160217285,26.698190689086914,4.633500099182129,26.775548934936523,4.644499778747559,26.881916046142578,4.560999870300293,26.823896408081055,0.28091076320108077
2025-05-23,4.80649995803833,26.46611785888672,0.03342458026543332,-0.007280650173935688,4.648499965667725,26.65951156616211,4.638000011444092,26.5821533203125,4.619500160217285,26.698190689086914,4.555500030517578,26.959272384643555,4.611000061035156,26.746540069580078,0.30786312773731106
2025-05-27,4.710000038146973,26.611164093017578,-0.0202812436660701,0.005465486922448821,4.80649995803833,26.46611785888672,4.648499965667725,26.65951156616211,4.638000011444092,26.5821533203125,4.633500099182129,26.775548934936523,4.578499794006348,27.123659133911133,0.3158779701704528
2025-05-28,4.644000053405762,26.698190689086914,-0.014111840791877541,0.0032649681743020047,4.710000038146973,26.611164093017578,4.80649995803833,26.46611785888672,4.648499965667725,26.65951156616211,4.619500160217285,26.698190689086914,4.68149995803833,26.891584396362305,0.31909326735421983
2025-05-29,4.653500080108643,26.553142547607422,0.002043566522742006,-0.005447694597815458,4.644000053405762,26.698190689086914,4.710000038146973,26.611164093017578,4.80649995803833,26.46611785888672,4.638000011444092,26.5821533203125,4.611000061035156,26.949604034423828,0.24667530502720594
2025-05-30,4.652500152587891,26.543476104736328,-0.0002148995271001742,-0.0003641076672388334,4.653500080108643,26.553142547607422,4.644000053405762,26.698190689086914,4.710000038146973,26.611164093017578,4.648499965667725,26.65951156616211,4.644499778747559,26.881916046142578,0.24634012023100962
2025-06-02,4.834499835968018,26.35974884033203,0.03837293468076727,-0.006945814862689013,4.652500152587891,26.543476104736328,4.653500080108643,26.553142547607422,4.644000053405762,26.698190689086914,4.80649995803833,26.46611785888672,4.555500030517578,26.959272384643555,0.2788359480075243
2025-06-03,4.809500217437744,26.53380584716797,-0.00518450319141898,0.006581430805339535,4.834499835968018,26.35974884033203,4.652500152587891,26.543476104736328,4.653500080108643,26.553142547607422,4.710000038146973,26.611164093017578,4.633500099182129,26.775548934936523,0.2796485509864331
2025-06-04,4.864500045776367,26.417766571044922,0.011370771023053533,-0.0043828523527193256,4.809500217437744,26.53380584716797,4.834499835968018,26.35974884033203,4.652500152587891,26.543476104736328,4.644000053405762,26.698190689086914,4.619500160217285,26.698190689086914,0.2762088577511685
2025-06-05,4.91349983215332,26.398427963256836,0.010022539816397101,-0.0007322984483381489,4.864500045776367,26.417766571044922,4.809500217437744,26.53380584716797,4.834499835968018,26.35974884033203,4.653500080108643,26.553142547607422,4.638000011444092,26.5821533203125,0.2588602484052893
2025-06-06,4.829999923706055,26.53380584716797,-0.017140032791401298,0.005115150801057522,4.91349983215332,26.398427963256836,4.864500045776367,26.417766571044922,4.809500217437744,26.53380584716797,4.652500152587891,26.543476104736328,4.648499965667725,26.65951156616211,0.2633726921168108
2025-06-09,4.9095001220703125,26.46611785888672,0.016325676622677046,-0.0025542687743472015,4.829999923706055,26.53380584716797,4.91349983215332,26.398427963256836,4.864500045776367,26.417766571044922,4.834499835968018,26.35974884033203,4.80649995803833,26.46611785888672,0.26625530344320236
2025-06-10,4.883999824523926,26.49512481689453,-0.005207608171614772,0.001095403334315986,4.9095001220703125,26.46611785888672,4.829999923706055,26.53380584716797,4.91349983215332,26.398427963256836,4.809500217437744,26.53380584716797,4.710000038146973,26.611164093017578,0.26538735409723385
2025-06-11,4.801000118255615,26.398427963256836,-0.01714026613943747,-0.00365628536102634,4.883999824523926,26.49512481689453,4.9095001220703125,26.46611785888672,4.829999923706055,26.53380584716797,4.864500045776367,26.417766571044922,4.644000053405762,26.698190689086914,0.26477942378297104
2025-06-12,4.821499824523926,26.205034255981445,0.004260792393544969,-0.007352922048943171,4.801000118255615,26.398427963256836,4.883999824523926,26.49512481689453,4.9095001220703125,26.46611785888672,4.91349983215332,26.398427963256836,4.653500080108643,26.553142547607422,0.2576722234673608
2025-06-13,4.802999973297119,26.272722244262695,-0.0038443294507411077,0.0025796844351863883,4.821499824523926,26.205034255981445,4.801000118255615,26.398427963256836,4.883999824523926,26.49512481689453,4.829999923706055,26.53380584716797,4.652500152587891,26.543476104736328,0.257819163580472
2025-06-16,4.826499938964844,26.30173110961914,0.004880837537628862,0.0011035347568931948,4.802999973297119,26.272722244262695,4.821499824523926,26.205034255981445,4.801000118255615,26.398427963256836,4.9095001220703125,26.46611785888672,4.834499835968018,26.35974884033203,0.24567011947216266
2025-06-17,4.80049991607666,26.475786209106445,-0.005401492987357544,0.006595828653982815,4.826499938964844,26.30173110961914,4.802999973297119,26.272722244262695,4.821499824523926,26.205034255981445,4.883999824523926,26.49512481689453,4.809500217437744,26.53380584716797,0.24145606814170717
2025-06-18,4.84499979019165,26.52413558959961,0.009227140365298444,0.0018245081224472156,4.80049991607666,26.475786209106445,4.826499938964844,26.30173110961914,4.802999973297119,26.272722244262695,4.801000118255615,26.398427963256836,4.864500045776367,26.417766571044922,0.24214420424185723
2025-06-20,4.826000213623047,26.49512481689453,-0.0039291905707601535,-0.0010943485585399911,4.84499979019165,26.52413558959961,4.80049991607666,26.475786209106445,4.826499938964844,26.30173110961914,4.821499824523926,26.205034255981445,4.91349983215332,26.398427963256836,0.2430762804346679
2025-06-23,4.8429999351501465,26.38875961303711,0.0035163385627902445,-0.004022599641887276,4.826000213623047,26.49512481689453,4.84499979019165,26.52413558959961,4.80049991607666,26.475786209106445,4.802999973297119,26.272722244262695,4.829999923706055,26.53380584716797,0.24313589822808387
